date,dow,name,event,md,gr,year,month,day,wk,su,mo,tu,we,th,fr,sa,wd,ho,bw,af,sp,ab
2004-08-25,水,平日,,08-25,2,2004,8,25,35,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-08-26,木,平日,,08-26,2,2004,8,26,35,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-08-27,金,平日,,08-27,2,2004,8,27,35,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-08-28,土,休日,,08-28,2,2004,8,28,35,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-08-29,日,休日,,08-29,2,2004,8,29,35,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-08-30,月,平日（休日明）,,08-30,2,2004,8,30,36,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-08-31,火,平日,,08-31,2,2004,8,31,36,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-09-01,水,平日,,09-01,2,2004,9,1,36,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-09-02,木,平日,,09-02,2,2004,9,2,36,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-09-03,金,平日,,09-03,2,2004,9,3,36,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-09-04,土,休日,,09-04,2,2004,9,4,36,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-09-05,日,休日,,09-05,2,2004,9,5,36,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-09-06,月,平日（休日明）,,09-06,2,2004,9,6,37,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-09-07,火,平日,,09-07,2,2004,9,7,37,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-09-08,水,平日,,09-08,2,2004,9,8,37,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-09-09,木,平日,,09-09,2,2004,9,9,37,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-09-10,金,平日,,09-10,2,2004,9,10,37,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-09-11,土,休日,,09-11,2,2004,9,11,37,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-09-12,日,休日,,09-12,2,2004,9,12,37,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-09-13,月,平日（休日明）,,09-13,2,2004,9,13,38,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-09-14,火,平日,,09-14,2,2004,9,14,38,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-09-15,水,平日,,09-15,2,2004,9,15,38,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-09-16,木,平日,,09-16,2,2004,9,16,38,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-09-17,金,平日,,09-17,2,2004,9,17,38,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-09-18,土,休日,,09-18,2,2004,9,18,38,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-09-19,日,休日,,09-19,2,2004,9,19,38,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-09-20,月,祝日（敬老の日）,,09-20,2,2004,9,20,39,0,1,0,0,0,0,0,0,1,0,0,0,0
2004-09-21,火,平日（休日明）,,09-21,2,2004,9,21,39,0,0,1,0,0,0,0,1,0,0,1,0,0
2004-09-22,水,平日,,09-22,2,2004,9,22,39,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-09-23,木,祝日（秋分の日）,,09-23,2,2004,9,23,39,0,0,0,0,1,0,0,0,1,0,0,0,0
2004-09-24,金,平日（休日間）,,09-24,2,2004,9,24,39,0,0,0,0,0,1,0,1,0,1,0,0,0
2004-09-25,土,休日,,09-25,2,2004,9,25,39,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-09-26,日,休日,,09-26,2,2004,9,26,39,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-09-27,月,平日（休日明）,,09-27,2,2004,9,27,40,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-09-28,火,平日,,09-28,2,2004,9,28,40,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-09-29,水,平日,,09-29,2,2004,9,29,40,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-09-30,木,平日,,09-30,2,2004,9,30,40,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-10-01,金,平日,,10-01,2,2004,10,1,40,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-10-02,土,休日,,10-02,2,2004,10,2,40,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-10-03,日,休日,,10-03,2,2004,10,3,40,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-04,月,平日（休日明）,,10-04,2,2004,10,4,41,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-10-05,火,平日,,10-05,2,2004,10,5,41,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-10-06,水,平日,,10-06,2,2004,10,6,41,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-10-07,木,平日,,10-07,2,2004,10,7,41,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-10-08,金,平日,,10-08,2,2004,10,8,41,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-10-09,土,休日,,10-09,2,2004,10,9,41,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-10-10,日,休日,,10-10,2,2004,10,10,41,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-11,月,祝日（スポーツの日）,,10-11,2,2004,10,11,42,0,1,0,0,0,0,0,0,1,0,0,0,0
2004-10-12,火,平日（休日明）,,10-12,2,2004,10,12,42,0,0,1,0,0,0,0,1,0,0,1,0,0
2004-10-13,水,平日,,10-13,2,2004,10,13,42,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-10-14,木,平日,,10-14,2,2004,10,14,42,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-10-15,金,平日,,10-15,2,2004,10,15,42,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-10-16,土,休日,,10-16,2,2004,10,16,42,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-10-17,日,休日,,10-17,2,2004,10,17,42,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-18,月,平日（休日明）,,10-18,2,2004,10,18,43,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-10-19,火,平日,,10-19,2,2004,10,19,43,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-10-20,水,平日,,10-20,2,2004,10,20,43,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-10-21,木,平日,,10-21,2,2004,10,21,43,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-10-22,金,平日,,10-22,2,2004,10,22,43,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-10-23,土,休日,,10-23,2,2004,10,23,43,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-10-24,日,休日,,10-24,2,2004,10,24,43,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-25,月,平日（休日明）,,10-25,2,2004,10,25,44,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-10-26,火,平日,,10-26,2,2004,10,26,44,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-10-27,水,平日,,10-27,2,2004,10,27,44,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-10-28,木,平日,,10-28,2,2004,10,28,44,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-10-29,金,平日,,10-29,2,2004,10,29,44,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-10-30,土,休日,,10-30,2,2004,10,30,44,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-10-31,日,休日,,10-31,2,2004,10,31,44,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-11-01,月,平日（休日明）,,11-01,2,2004,11,1,45,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-11-02,火,平日,,11-02,2,2004,11,2,45,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-11-03,水,祝日（文化の日）,,11-03,2,2004,11,3,45,0,0,0,1,0,0,0,0,1,0,0,0,0
2004-11-04,木,平日（休日明）,,11-04,2,2004,11,4,45,0,0,0,0,1,0,0,1,0,0,1,0,0
2004-11-05,金,平日,,11-05,2,2004,11,5,45,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-11-06,土,休日,,11-06,2,2004,11,6,45,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-11-07,日,休日,,11-07,2,2004,11,7,45,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-11-08,月,平日（休日明）,,11-08,2,2004,11,8,46,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-11-09,火,平日,,11-09,2,2004,11,9,46,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-11-10,水,平日,,11-10,2,2004,11,10,46,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-11-11,木,平日,,11-11,2,2004,11,11,46,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-11-12,金,平日,,11-12,2,2004,11,12,46,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-11-13,土,休日,,11-13,2,2004,11,13,46,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-11-14,日,休日,,11-14,2,2004,11,14,46,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-11-15,月,平日（休日明）,,11-15,2,2004,11,15,47,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-11-16,火,平日,,11-16,2,2004,11,16,47,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-11-17,水,平日,,11-17,2,2004,11,17,47,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-11-18,木,平日,,11-18,2,2004,11,18,47,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-11-19,金,平日,,11-19,2,2004,11,19,47,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-11-20,土,休日,,11-20,2,2004,11,20,47,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-11-21,日,休日,,11-21,2,2004,11,21,47,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-11-22,月,平日（休日間）,,11-22,2,2004,11,22,48,0,1,0,0,0,0,0,1,0,1,0,0,0
2004-11-23,火,祝日（勤労感謝の日）,,11-23,2,2004,11,23,48,0,0,1,0,0,0,0,0,1,0,0,0,0
2004-11-24,水,平日（休日明）,,11-24,2,2004,11,24,48,0,0,0,1,0,0,0,1,0,0,1,0,0
2004-11-25,木,平日,,11-25,2,2004,11,25,48,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-11-26,金,平日,,11-26,2,2004,11,26,48,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-11-27,土,休日,,11-27,2,2004,11,27,48,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-11-28,日,休日,,11-28,2,2004,11,28,48,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-11-29,月,平日（休日明）,,11-29,2,2004,11,29,49,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-11-30,火,平日,,11-30,2,2004,11,30,49,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-12-01,水,平日,,12-01,2,2004,12,1,49,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-12-02,木,平日,,12-02,2,2004,12,2,49,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-12-03,金,平日,,12-03,2,2004,12,3,49,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-12-04,土,休日,,12-04,2,2004,12,4,49,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-12-05,日,休日,,12-05,2,2004,12,5,49,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-12-06,月,平日（休日明）,,12-06,2,2004,12,6,50,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-12-07,火,平日,,12-07,2,2004,12,7,50,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-12-08,水,平日,,12-08,2,2004,12,8,50,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-12-09,木,平日,,12-09,2,2004,12,9,50,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-12-10,金,平日,,12-10,2,2004,12,10,50,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-12-11,土,休日,,12-11,2,2004,12,11,50,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-12-12,日,休日,,12-12,2,2004,12,12,50,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-12-13,月,平日（休日明）,,12-13,2,2004,12,13,51,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-12-14,火,平日,,12-14,2,2004,12,14,51,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-12-15,水,平日,,12-15,2,2004,12,15,51,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-12-16,木,平日,,12-16,2,2004,12,16,51,0,0,0,0,1,0,0,1,0,0,0,0,0
2004-12-17,金,平日,,12-17,2,2004,12,17,51,0,0,0,0,0,1,0,1,0,0,0,0,0
2004-12-18,土,休日,,12-18,2,2004,12,18,51,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-12-19,日,休日,,12-19,2,2004,12,19,51,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-12-20,月,平日（休日明）,,12-20,2,2004,12,20,52,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-12-21,火,平日,,12-21,2,2004,12,21,52,0,0,1,0,0,0,0,1,0,0,0,0,0
2004-12-22,水,平日,,12-22,2,2004,12,22,52,0,0,0,1,0,0,0,1,0,0,0,0,0
2004-12-23,木,祝日（天皇誕生日）,,12-23,2,2004,12,23,52,0,0,0,0,1,0,0,0,1,0,0,0,0
2004-12-24,金,平日（休日間）,,12-24,2,2004,12,24,52,0,0,0,0,0,1,0,1,0,1,0,0,0
2004-12-25,土,休日,,12-25,2,2004,12,25,52,0,0,0,0,0,0,1,0,0,0,0,0,0
2004-12-26,日,休日,,12-26,2,2004,12,26,52,1,0,0,0,0,0,0,0,0,0,0,0,0
2004-12-27,月,平日（休日明）,,12-27,2,2004,12,27,53,0,1,0,0,0,0,0,1,0,0,1,0,0
2004-12-28,火,平日,年末年始（12-28）,12-28,2,2004,12,28,53,0,0,1,0,0,0,0,1,0,0,0,1,0
2004-12-29,水,平日,年末年始（12-29）,12-29,2,2004,12,29,53,0,0,0,1,0,0,0,1,0,0,0,1,0
2004-12-30,木,平日,年末年始（12-30）,12-30,2,2004,12,30,53,0,0,0,0,1,0,0,1,0,0,0,1,0
2004-12-31,金,平日,年末年始（12-31）,12-31,2,2004,12,31,53,0,0,0,0,0,1,0,1,0,0,0,1,0
2005-01-01,土,祝日（元日）,年末年始（01-01）,01-01,2,2005,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
2005-01-02,日,休日,年末年始（01-02）,01-02,2,2005,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2005-01-03,月,平日（休日明）,年末年始（01-03）,01-03,2,2005,1,3,2,0,1,0,0,0,0,0,1,0,0,1,1,0
2005-01-04,火,平日,年末年始（01-04）,01-04,2,2005,1,4,2,0,0,1,0,0,0,0,1,0,0,0,1,0
2005-01-05,水,平日,年末年始（01-05）,01-05,2,2005,1,5,2,0,0,0,1,0,0,0,1,0,0,0,1,0
2005-01-06,木,平日,,01-06,2,2005,1,6,2,0,0,0,0,1,0,0,1,0,0,0,0,0
2005-01-07,金,平日,,01-07,2,2005,1,7,2,0,0,0,0,0,1,0,1,0,0,0,0,0
2005-01-08,土,休日,,01-08,2,2005,1,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0
2005-01-09,日,休日,,01-09,2,2005,1,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0
2005-01-10,月,祝日（成人の日）,,01-10,2,2005,1,10,3,0,1,0,0,0,0,0,0,1,0,0,0,0
2005-01-11,火,平日（休日明）,,01-11,2,2005,1,11,3,0,0,1,0,0,0,0,1,0,0,1,0,0
2005-01-12,水,平日,,01-12,2,2005,1,12,3,0,0,0,1,0,0,0,1,0,0,0,0,0
2005-01-13,木,平日,,01-13,2,2005,1,13,3,0,0,0,0,1,0,0,1,0,0,0,0,0
2005-01-14,金,平日,,01-14,2,2005,1,14,3,0,0,0,0,0,1,0,1,0,0,0,0,0
2005-01-15,土,休日,,01-15,2,2005,1,15,3,0,0,0,0,0,0,1,0,0,0,0,0,0
2005-01-16,日,休日,,01-16,2,2005,1,16,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2005-01-17,月,平日（休日明）,,01-17,2,2005,1,17,4,0,1,0,0,0,0,0,1,0,0,1,0,0
2005-01-18,火,平日,,01-18,2,2005,1,18,4,0,0,1,0,0,0,0,1,0,0,0,0,0
2005-01-19,水,平日,,01-19,2,2005,1,19,4,0,0,0,1,0,0,0,1,0,0,0,0,0
2005-01-20,木,平日,,01-20,2,2005,1,20,4,0,0,0,0,1,0,0,1,0,0,0,0,0
2005-01-21,金,平日,,01-21,2,2005,1,21,4,0,0,0,0,0,1,0,1,0,0,0,0,0
2005-01-22,土,休日,,01-22,2,2005,1,22,4,0,0,0,0,0,0,1,0,0,0,0,0,0
2005-01-23,日,休日,,01-23,2,2005,1,23,4,1,0,0,0,0,0,0,0,0,0,0,0,0
2005-01-24,月,平日（休日明）,,01-24,2,2005,1,24,5,0,1,0,0,0,0,0,1,0,0,1,0,0
2005-01-25,火,平日,,01-25,2,2005,1,25,5,0,0,1,0,0,0,0,1,0,0,0,0,0
2005-01-26,水,平日,,01-26,2,2005,1,26,5,0,0,0,1,0,0,0,1,0,0,0,0,0
2005-01-27,木,平日,,01-27,2,2005,1,27,5,0,0,0,0,1,0,0,1,0,0,0,0,0
2005-01-28,金,平日,,01-28,2,2005,1,28,5,0,0,0,0,0,1,0,1,0,0,0,0,0
2005-01-29,土,休日,,01-29,2,2005,1,29,5,0,0,0,0,0,0,1,0,0,0,0,0,0
2005-01-30,日,休日,,01-30,2,2005,1,30,5,1,0,0,0,0,0,0,0,0,0,0,0,0
2005-01-31,月,平日（休日明）,,01-31,2,2005,1,31,6,0,1,0,0,0,0,0,1,0,0,1,0,0
2005-02-01,火,平日,,02-01,2,2005,2,1,6,0,0,1,0,0,0,0,1,0,0,0,0,0
2005-02-02,水,平日,,02-02,2,2005,2,2,6,0,0,0,1,0,0,0,1,0,0,0,0,0
2005-02-03,木,平日,,02-03,2,2005,2,3,6,0,0,0,0,1,0,0,1,0,0,0,0,0
2005-02-04,金,平日,,02-04,2,2005,2,4,6,0,0,0,0,0,1,0,1,0,0,0,0,0
2005-02-05,土,休日,,02-05,2,2005,2,5,6,0,0,0,0,0,0,1,0,0,0,0,0,0
2005-02-06,日,休日,,02-06,2,2005,2,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0
2005-02-07,月,平日（休日明）,,02-07,2,2005,2,7,7,0,1,0,0,0,0,0,1,0,0,1,0,0
2005-02-08,火,平日,,02-08,2,2005,2,8,7,0,0,1,0,0,0,0,1,0,0,0,0,0
2005-02-09,水,平日,,02-09,2,2005,2,9,7,0,0,0,1,0,0,0,1,0,0,0,0,0
2005-02-10,木,平日,,02-10,2,2005,2,10,7,0,0,0,0,1,0,0,1,0,0,0,0,0
2005-02-11,金,祝日（建国記念の日）,,02-11,2,2005,2,11,7,0,0,0,0,0,1,0,0,1,0,0,0,0
2005-02-12,土,休日,,02-12,2,2005,2,12,7,0,0,0,0,0,0,1,0,0,0,0,0,0
2005-02-13,日,休日,,02-13,2,2005,2,13,7,1,0,0,0,0,0,0,0,0,0,0,0,0
2005-02-14,月,平日（休日明）,,02-14,2,2005,2,14,8,0,1,0,0,0,0,0,1,0,0,1,0,0
2005-02-15,火,平日,,02-15,2,2005,2,15,8,0,0,1,0,0,0,0,1,0,0,0,0,0
2005-02-16,水,平日,,02-16,2,2005,2,16,8,0,0,0,1,0,0,0,1,0,0,0,0,0
2005-02-17,木,平日,,02-17,2,2005,2,17,8,0,0,0,0,1,0,0,1,0,0,0,0,0
2005-02-18,金,平日,,02-18,2,2005,2,18,8,0,0,0,0,0,1,0,1,0,0,0,0,0
2005-02-19,土,休日,,02-19,2,2005,2,19,8,0,0,0,0,0,0,1,0,0,0,0,0,0
2005-02-20,日,休日,,02-20,2,2005,2,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0
2005-02-21,月,平日（休日明）,,02-21,2,2005,2,21,9,0,1,0,0,0,0,0,1,0,0,1,0,0
2005-02-22,火,平日,,02-22,2,2005,2,22,9,0,0,1,0,0,0,0,1,0,0,0,0,0
2005-02-23,水,平日,,02-23,2,2005,2,23,9,0,0,0,1,0,0,0,1,0,0,0,0,0
2005-02-24,木,平日,,02-24,2,2005,2,24,9,0,0,0,0,1,0,0,1,0,0,0,0,0
2005-02-25,金,平日,,02-25,2,2005,2,25,9,0,0,0,0,0,1,0,1,0,0,0,0,0
2005-02-26,土,休日,,02-26,2,2005,2,26,9,0,0,0,0,0,0,1,0,0,0,0,0,0
2005-02-27,日,休日,,02-27,2,2005,2,27,9,1,0,0,0,0,0,0,0,0,0,0,0,0
2005-02-28,月,平日（休日明）,,02-28,2,2005,2,28,10,0,1,0,0,0,0,0,1,0,0,1,0,0
2005-03-01,火,平日,,03-01,3,2005,3,1,10,0,0,1,0,0,0,0,1,0,0,0,0,0
2005-03-02,水,平日,,03-02,3,2005,3,2,10,0,0,0,1,0,0,0,1,0,0,0,0,0
2005-03-03,木,平日,,03-03,3,2005,3,3,10,0,0,0,0,1,0,0,1,0,0,0,0,0
2005-03-04,金,平日,,03-04,3,2005,3,4,10,0,0,0,0,0,1,0,1,0,0,0,0,0
2005-03-05,土,休日,,03-05,3,2005,3,5,10,0,0,0,0,0,0,1,0,0,0,0,0,0
2005-03-06,日,休日,,03-06,3,2005,3,6,10,1,0,0,0,0,0,0,0,0,0,0,0,0
2005-03-07,月,平日（休日明）,,03-07,3,2005,3,7,11,0,1,0,0,0,0,0,1,0,0,1,0,0
2005-03-08,火,平日,,03-08,3,2005,3,8,11,0,0,1,0,0,0,0,1,0,0,0,0,0
2005-03-09,水,平日,,03-09,3,2005,3,9,11,0,0,0,1,0,0,0,1,0,0,0,0,0
2005-03-10,木,平日,,03-10,3,2005,3,10,11,0,0,0,0,1,0,0,1,0,0,0,0,0
2005-03-11,金,平日,,03-11,3,2005,3,11,11,0,0,0,0,0,1,0,1,0,0,0,0,0
2005-03-12,土,休日,,03-12,3,2005,3,12,11,0,0,0,0,0,0,1,0,0,0,0,0,0
2005-03-13,日,休日,,03-13,3,2005,3,13,11,1,0,0,0,0,0,0,0,0,0,0,0,0
2005-03-14,月,平日（休日明）,,03-14,3,2005,3,14,12,0,1,0,0,0,0,0,1,0,0,1,0,0
2005-03-15,火,平日,,03-15,3,2005,3,15,12,0,0,1,0,0,0,0,1,0,0,0,0,0
2005-03-16,水,平日,,03-16,3,2005,3,16,12,0,0,0,1,0,0,0,1,0,0,0,0,0
2005-03-17,木,平日,,03-17,3,2005,3,17,12,0,0,0,0,1,0,0,1,0,0,0,0,0
2005-03-18,金,平日,,03-18,3,2005,3,18,12,0,0,0,0,0,1,0,1,0,0,0,0,0
2005-03-19,土,休日,,03-19,3,2005,3,19,12,0,0,0,0,0,0,1,0,0,0,0,0,0
2005-03-20,日,祝日（春分の日）,,03-20,3,2005,3,20,12,1,0,0,0,0,0,0,0,1,0,0,0,0
2005-03-21,月,祝日（03-21）,,03-21,3,2005,3,21,13,0,1,0,0,0,0,0,0,1,0,0,0,0
2005-03-22,火,平日（休日明）,,03-22,3,2005,3,22,13,0,0,1,0,0,0,0,1,0,0,1,0,0
2005-03-23,水,平日,,03-23,3,2005,3,23,13,0,0,0,1,0,0,0,1,0,0,0,0,0
2005-03-24,木,平日,,03-24,3,2005,3,24,13,0,0,0,0,1,0,0,1,0,0,0,0,0
2005-03-25,金,平日,,03-25,3,2005,3,25,13,0,0,0,0,0,1,0,1,0,0,0,0,0
2005-03-26,土,休日,,03-26,3,2005,3,26,13,0,0,0,0,0,0,1,0,0,0,0,0,0
2005-03-27,日,休日,,03-27,3,2005,3,27,13,1,0,0,0,0,0,0,0,0,0,0,0,0
2005-03-28,月,平日（休日明）,,03-28,3,2005,3,28,14,0,1,0,0,0,0,0,1,0,0,1,0,0
2005-03-29,火,平日,,03-29,3,2005,3,29,14,0,0,1,0,0,0,0,1,0,0,0,0,0
2005-03-30,水,平日,,03-30,3,2005,3,30,14,0,0,0,1,0,0,0,1,0,0,0,0,0
2005-03-31,木,平日,,03-31,3,2005,3,31,14,0,0,0,0,1,0,0,1,0,0,0,0,0
2005-04-01,金,平日,,04-01,3,2005,4,1,14,0,0,0,0,0,1,0,1,0,0,0,0,0
2005-04-02,土,休日,,04-02,3,2005,4,2,14,0,0,0,0,0,0,1,0,0,0,0,0,0
2005-04-03,日,休日,,04-03,3,2005,4,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0
2005-04-04,月,平日（休日明）,,04-04,3,2005,4,4,15,0,1,0,0,0,0,0,1,0,0,1,0,0
2005-04-05,火,平日,,04-05,3,2005,4,5,15,0,0,1,0,0,0,0,1,0,0,0,0,0
2005-04-06,水,平日,,04-06,3,2005,4,6,15,0,0,0,1,0,0,0,1,0,0,0,0,0
2005-04-07,木,平日,,04-07,3,2005,4,7,15,0,0,0,0,1,0,0,1,0,0,0,0,0
2005-04-08,金,平日,,04-08,3,2005,4,8,15,0,0,0,0,0,1,0,1,0,0,0,0,0
2005-04-09,土,休日,,04-09,3,2005,4,9,15,0,0,0,0,0,0,1,0,0,0,0,0,0
2005-04-10,日,休日,,04-10,3,2005,4,10,15,1,0,0,0,0,0,0,0,0,0,0,0,0
2005-04-11,月,平日（休日明）,,04-11,3,2005,4,11,16,0,1,0,0,0,0,0,1,0,0,1,0,0
2005-04-12,火,平日,,04-12,3,2005,4,12,16,0,0,1,0,0,0,0,1,0,0,0,0,0
2005-04-13,水,平日,,04-13,3,2005,4,13,16,0,0,0,1,0,0,0,1,0,0,0,0,0
2005-04-14,木,平日,,04-14,3,2005,4,14,16,0,0,0,0,1,0,0,1,0,0,0,0,0
2005-04-15,金,平日,,04-15,3,2005,4,15,16,0,0,0,0,0,1,0,1,0,0,0,0,0
2005-04-16,土,休日,,04-16,3,2005,4,16,16,0,0,0,0,0,0,1,0,0,0,0,0,0
2005-04-17,日,休日,,04-17,3,2005,4,17,16,1,0,0,0,0,0,0,0,0,0,0,0,0
2005-04-18,月,平日（休日明）,,04-18,3,2005,4,18,17,0,1,0,0,0,0,0,1,0,0,1,0,0
2005-04-19,火,平日,,04-19,3,2005,4,19,17,0,0,1,0,0,0,0,1,0,0,0,0,0
2005-04-20,水,平日,,04-20,3,2005,4,20,17,0,0,0,1,0,0,0,1,0,0,0,0,0
2005-04-21,木,平日,,04-21,3,2005,4,21,17,0,0,0,0,1,0,0,1,0,0,0,0,0
2005-04-22,金,平日,,04-22,3,2005,4,22,17,0,0,0,0,0,1,0,1,0,0,0,0,0
2005-04-23,土,休日,,04-23,3,2005,4,23,17,0,0,0,0,0,0,1,0,0,0,0,0,0
2005-04-24,日,休日,,04-24,3,2005,4,24,17,1,0,0,0,0,0,0,0,0,0,0,0,0
2005-04-25,月,平日（休日明）,,04-25,3,2005,4,25,18,0,1,0,0,0,0,0,1,0,0,1,0,0
2005-04-26,火,平日,,04-26,3,2005,4,26,18,0,0,1,0,0,0,0,1,0,0,0,0,0
2005-04-27,水,平日,,04-27,3,2005,4,27,18,0,0,0,1,0,0,0,1,0,0,0,0,0
2005-04-28,木,平日,,04-28,3,2005,4,28,18,0,0,0,0,1,0,0,1,0,0,0,0,0
2005-04-29,金,祝日（みどりの日）,,04-29,3,2005,4,29,18,0,0,0,0,0,1,0,0,1,0,0,0,0
2005-04-30,土,休日,,04-30,3,2005,4,30,18,0,0,0,0,0,0,1,0,0,0,0,0,0
2005-05-01,日,休日,,05-01,3,2005,5,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0
2005-05-02,月,平日（休日間）,GW（05-02）,05-02,3,2005,5,2,19,0,1,0,0,0,0,0,1,0,1,0,1,0
